id,type,uid,created,changed,language,appearance_result,ph_result,boron_result,boiler_type,molybdenum_result,sys_cond_result,mains_cond_result,mains_calcium_result,sys_calcium_result,sys_cl_result,iron_result,copper_result,aluminium_result,appearance_pass_fail,cond_pass_fail,cl_pass_fail,iron_pass_fail,copper_pass_fail,aluminium_pass_fail,calcium_pass_fail,sentinel_x100_pass_fail,ph_pass_fail,installer_name,company_name,company_address1,date_reported,project_id,boiler_id,system_age,site_address,pack_reference_number,customer_id,sentinel_x100_result,mains_cl_result,pass_fail,company_address2,company_town,company_county,company_postcode,property_number,street,town_city,county,postcode,system_6_months
799,condition_entity,0,1459347507,1459347507,und,1,7.5,80,Other,160,5000,100,100,25,100,5,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,GH10,0,2,5,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
800,condition_entity,0,1459347507,1459347507,und,1,7.5,80,Other,160,5000,100,100,25,100,26,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,GH11,0,2,5,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
801,condition_entity,0,1459347507,1459347507,und,1,7.5,80,Other,160,5000,100,100,25,100,50,1.5,1.5,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,GH12,0,2,5,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
802,condition_entity,15,1459348237,1459348538,en,1,8,0,Other,0,750,25,100,20,100,26,1.1,1.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,30/03/2016,xxxx,xxxx,xxxx,xxxx,GH13,0,0,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
803,condition_entity,0,1459419603,1459419603,und,2,5.5,30,,75,500,900,20,19,30,0.8,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,31/03/2016,xxxx,xxxx,xxxx,xxxx,200,0,0,34,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,1
804,condition_entity,0,1459420600,1459420600,und,3,6.5,18,,40,1500,665,30,31,58,135,1.4,1.6,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,31/03/2016,xxxx,xxxx,xxxx,xxxx,201,0,0,60,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
805,condition_entity,0,1459420892,1459420892,und,3,4.2,5,,15,600,500,15,25,45,100,0.6,0.6,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,31/03/2016,xxxx,xxxx,xxxx,xxxx,202,0,0,30,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
806,condition_entity,16,1459421689,1459421689,en,3,6,15,Other,20,400,350,55,75,40,85,0.5,0.5,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,31/03/2016,xxxx,xxxx,xxxx,xxxx,203,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
807,condition_entity,16,1459422198,1459422198,en,2,6.5,40,Other,65,1150,950,35,45,50,65,1,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,31/03/2016,xxxx,xxxx,xxxx,xxxx,204,0,,30,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
808,condition_entity,16,1459422782,1459422782,en,1,6.5,41,Other,63,800,600,35,45,35,125,1.1,1.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,31/03/2016,xxxx,xxxx,xxxx,xxxx,205,0,,35,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
809,condition_entity,0,1459441100,1459441100,und,1,4.2,5,Other,15,600,500,15,25,45,100,0.6,0.6,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,31/03/2016,xxxx,xxxx,xxxx,xxxx,102:GH1,0,0,30,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
810,condition_entity,0,1459441100,1459441100,und,2,6.4,400,Other,800,600,500,15,25,45,100,0.6,0.6,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,31/03/2016,xxxx,xxxx,xxxx,xxxx,102:GH2,0,0,30,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
811,condition_entity,0,1459441100,1459441100,und,3,8.8,80,Other,160,600,500,15,25,45,100,0.6,0.6,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,31/03/2016,xxxx,xxxx,xxxx,xxxx,102:GH3,0,0,30,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
812,condition_entity,0,1459441100,1459441100,und,1,7.6,40,Other,80,600,500,15,25,45,100,0.6,0.6,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,31/03/2016,xxxx,xxxx,xxxx,xxxx,102:GH4,0,0,30,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,TRUE
813,condition_entity,15,1459441778,1459441778,en,2,8.8,40,Other,80,3000,150,300,30,24,26,0.9,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,31/03/2016,xxxx,xxxx,xxxx,xxxx,GH20,0,,10,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
814,condition_entity,15,1459442017,1459442017,en,1,7.8,40,Other,80,1500,400,200,120,50,130,1.1,1.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,31/03/2016,xxxx,xxxx,xxxx,xxxx,GH21,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
815,condition_entity,15,1459442239,1459442239,en,1,8,40,Other,80,1500,400,300,30,50,124,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,31/03/2016,xxxx,xxxx,xxxx,xxxx,GH22,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
816,condition_entity,15,1459442391,1461581915,en,1,8,40,Other,1,1000,500,300,290,74,130,0.1,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,25/04/2016,xxxx,xxxx,xxxx,xxxx,GH23,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
817,condition_entity,15,1459442669,1459442669,en,2,6.4,400,Other,800,5000,200,50,50,40,26,0.9,0.9,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,31/03/2016,xxxx,xxxx,xxxx,xxxx,GH24,0,,25,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
818,condition_entity,0,1459502736,1459502736,und,1,7,43,other,90,1100,500,20,19,40,0.2,0.7,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,01/04/2016,xxxx,xxxx,xxxx,xxxx,102:paul15,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
819,condition_entity,0,1459502736,1459502736,und,1,7,43,other,90,2200,500,20,19,40,0.2,0.7,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,01/04/2016,xxxx,xxxx,xxxx,xxxx,102:paul16,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
820,condition_entity,0,1459502736,1459503553,und,1,7,43,"Worcester Bosch",90,2280,500,20,19,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,01/04/2016,xxxx,xxxx,xxxx,xxxx,102:paul17,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,LESS6
821,condition_entity,0,1459502736,1459503460,und,1,7,345,"Worcester Bosch",700,10200,500,20,19,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,01/04/2016,xxxx,xxxx,xxxx,xxxx,102:paul18,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
822,condition_entity,0,1459502736,1459504041,und,1,7,345,"Worcester Bosch",700,10208,500,20,19,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,01/04/2016,xxxx,xxxx,xxxx,xxxx,102:paul19,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
823,condition_entity,0,1459504809,1459504809,und,1,7,43,other,90,1100,500,35,30,40,0.2,0.7,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,01/04/2016,xxxx,xxxx,xxxx,xxxx,102:paul20,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
824,condition_entity,0,1459504809,1459504809,und,1,7,43,other,90,1100,500,45,40,40,0.2,0.7,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,01/04/2016,xxxx,xxxx,xxxx,xxxx,102:paul21,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
825,condition_entity,0,1459504809,1459506373,und,1,7,39,"Worcester Bosch",90,1100,500,60,44,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,01/04/2016,xxxx,xxxx,xxxx,xxxx,102:paul22,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
826,condition_entity,0,1459504809,1459506320,und,1,7,43,"Worcester Bosch",190,1100,500,44,20,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,01/04/2016,xxxx,xxxx,xxxx,xxxx,102:paul23,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
827,condition_entity,16,1459755426,1469611403,en,3,9,25,Other,63,400,300,55,55,65,95,0.2,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,27/07/2016,xxxx,xxxx,xxxx,xxxx,130:206,0,,55,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
828,condition_entity,16,1459755850,1459755850,en,3,6.4,10,Other,25,850,750,95,135,45,127,0.5,0.5,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,04/04/2016,xxxx,xxxx,xxxx,xxxx,207,0,,39,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
829,condition_entity,16,1459756144,1459756144,en,2,6.5,39,Other,45,55,125,25,135,60,95,1.2,1.5,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,04/04/2016,xxxx,xxxx,xxxx,xxxx,208,0,,15,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
830,condition_entity,16,1459756530,1459756530,en,3,6.5,32,Other,45,2500,125,25,135,60,55,1.2,1.5,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,04/04/2016,xxxx,xxxx,xxxx,xxxx,209,0,,15,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
831,condition_entity,16,1459756714,1459756714,en,2,6.5,45,Other,55,1500,125,25,135,60,55,1,1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,04/04/2016,xxxx,xxxx,xxxx,xxxx,210,0,,15,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
832,condition_entity,16,1459757875,1459757875,en,3,6.5,18,Other,40,1500,665,30,31,58,135,1.4,1.6,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,04/04/2016,xxxx,xxxx,xxxx,xxxx,211,0,,60,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
833,condition_entity,16,1459758109,1459758109,en,1,6.5,18,Other,40,1500,665,30,31,58,135,1.4,1.6,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,04/04/2016,xxxx,xxxx,xxxx,xxxx,212,0,,60,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
834,condition_entity,1,1460730432,1460730432,en,2,2,2,Other,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,15/04/2016,xxxx,xxxx,xxxx,xxxx,ASH-TEST,0,,2,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,MORE6
835,condition_entity,0,1462182436,1462182436,und,1,7,43,other,90,1100,500,35,30,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul24,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
836,condition_entity,0,1462182436,1462182436,und,1,7,43,other,90,1100,500,35,30,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,110:paul25,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
837,condition_entity,0,1462182436,1462182436,und,1,7,43,other,90,1100,500,35,30,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,120:paul26,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
838,condition_entity,0,1462182436,1462182436,und,1,7,43,other,90,1100,500,35,30,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,130:paul27,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
839,condition_entity,0,1462182436,1462182436,und,1,7,43,other,190,1100,500,35,30,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul28,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
840,condition_entity,0,1462182436,1462182436,und,1,5.9,215,other,450,1100,500,35,30,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul29,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
841,condition_entity,0,1462182436,1462182436,und,1,6.2,215,other,450,1100,500,35,30,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul30,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
842,condition_entity,0,1462182436,1462182436,und,1,6.6,215,other,450,1100,500,35,30,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul31,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
843,condition_entity,0,1462182436,1462182436,und,1,7,43,other,90,5000,500,35,30,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul32,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
844,condition_entity,0,1462182436,1462182436,und,1,7,215,other,450,5000,500,35,30,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul33,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
845,condition_entity,0,1462188207,1462188207,und,3,7,43,other,90,1100,500,35,30,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul34,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
853,condition_entity,0,1462188342,1462188342,und,1,9,43,other,90,1100,500,35,30,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul35,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
854,condition_entity,0,1462188342,1462188342,und,1,7,43,other,90,1100,500,130,10,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul36,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
855,condition_entity,0,1462188342,1462188342,und,1,7,43,other,90,1100,500,35,30,140,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul37,0,1,10,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
856,condition_entity,0,1462188342,1462188342,und,1,7,43,other,90,1100,500,35,30,40,4,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul38,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
857,condition_entity,0,1462188342,1462188342,und,1,7,43,other,90,1100,500,35,30,40,0.2,1.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul39,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
858,condition_entity,0,1462188342,1462188342,und,1,7,43,other,90,1100,500,35,30,40,0.2,0.1,2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul40,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
859,condition_entity,0,1462189556,1462189556,und,1,7,20,other,45,1100,500,130,10,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul41,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
860,condition_entity,0,1462189556,1462189556,und,3,7,20,other,45,1100,500,35,30,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul42,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
861,condition_entity,0,1462189556,1462189556,und,1,7,20,other,45,1100,500,35,30,40,0.2,0.7,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul43,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
862,condition_entity,0,1462189556,1462189556,und,1,7,20,other,45,1100,500,35,30,40,0.2,0.1,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul44,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
863,condition_entity,0,1462189556,1462189556,und,1,7,20,other,45,1100,500,35,30,40,30,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul45,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
864,condition_entity,0,1462189556,1462189556,und,1,7,43,other,190,1100,500,60,40,40,30,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,02/05/2016,xxxx,xxxx,xxxx,xxxx,102:paul46,0,1,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
866,condition_entity,0,1468236735,1468237405,und,1,7,45,"Worcester Bosch",90,1100,500,30,10,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,11/07/2016,xxxx,xxxx,xxxx,xxxx,102:paul47,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
871,condition_entity,0,1468236735,1468236735,und,1,7,20,other,40,1100,500,35,30,40,0.2,0.7,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,11/07/2016,xxxx,xxxx,xxxx,xxxx,102:paul48,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
876,condition_entity,0,1468236735,1468236735,und,1,7,20,other,40,1100,500,35,30,40,0.2,0.1,0.7,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,11/07/2016,xxxx,xxxx,xxxx,xxxx,102:paul49,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
881,condition_entity,0,1468236735,1468236735,und,1,7,20,other,40,1100,500,35,30,40,20,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,11/07/2016,xxxx,xxxx,xxxx,xxxx,102:paul50,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
886,condition_entity,0,1468236735,1468238062,und,1,5.5,201,"Worcester Bosch",400,1100,500,35,30,40,20,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,11/07/2016,xxxx,xxxx,xxxx,xxxx,110:paul51,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
891,condition_entity,0,1468236735,1468236735,und,1,6.2,201,other,400,1100,500,35,30,40,20,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,11/07/2016,xxxx,xxxx,xxxx,xxxx,102:paul52,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
896,condition_entity,0,1468236735,1468236735,und,1,6.8,201,other,400,1100,500,35,30,40,20,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,11/07/2016,xxxx,xxxx,xxxx,xxxx,102:paul53,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
901,condition_entity,0,1468236735,1468237983,und,1,7,43,"Worcester Bosch",190,1100,500,60,40,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,11/07/2016,xxxx,xxxx,xxxx,xxxx,130:paul54,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
906,condition_entity,0,1469541468,1469541468,und,1,7,45,other,90,1100,500,50,125,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,26/07/2016,xxxx,xxxx,xxxx,xxxx,102:paul65,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
911,condition_entity,0,1469541468,1469541468,und,1,7,45,other,90,1100,500,50,125,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,26/07/2016,xxxx,xxxx,xxxx,xxxx,130:paul66,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
916,condition_entity,0,1469541468,1469541468,und,1,7,45,other,90,1100,500,50,125,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,26/07/2016,xxxx,xxxx,xxxx,xxxx,110:paul67,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
921,condition_entity,0,1469541468,1469541468,und,1,7,45,other,90,1100,500,50,125,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,26/07/2016,xxxx,xxxx,xxxx,xxxx,120:paul68,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
926,condition_entity,0,1469541468,1469541468,und,1,7,45,other,90,1100,500,50,125,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,26/07/2016,xxxx,xxxx,xxxx,xxxx,160:paul69,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
931,condition_entity,0,1469541468,1469541468,und,1,5.9,201,other,300,1100,500,50,125,50,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,26/07/2016,xxxx,xxxx,xxxx,xxxx,102:paul70,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
936,condition_entity,0,1469541468,1469541468,und,1,7,45,other,90,5000,500,40,35,40,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,26/07/2016,xxxx,xxxx,xxxx,xxxx,102:paul71,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
941,condition_entity,0,1469541468,1469541468,und,3,7,45,other,90,1100,500,40,35,40,20,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,26/07/2016,xxxx,xxxx,xxxx,xxxx,102:paul72,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
946,condition_entity,0,1469541468,1469541468,und,1,9,45,other,90,1100,500,40,35,40,20,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,26/07/2016,xxxx,xxxx,xxxx,xxxx,102:paul73,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,FALSE
951,condition_entity,0,1469541468,1469622339,und,1,7,39,"Worcester Bosch",70,1100,500,40,10,140,20,0.1,0.1,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,27/07/2016,xxxx,xxxx,xxxx,xxxx,130:paul74,0,,40,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
